patientId,PredictionString
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.5916786 128 193 384 575 0.71201426 638 318 322 449 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.70647 128 65 831 639 
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,0.7847708 129 319 320 387 
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.57821625 832 257 192 190 0.6905295 704 511 192 320 0.7278116 257 576 255 321 
2abcf934-facd-40fc-a75e-0062441fd206,0.5519385 127 0 770 896 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.6408981 63 192 834 703 
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.5122614 705 0 192 254 0.5983065 447 127 194 191 0.58487445 191 128 65 64 0.60044855 576 449 254 318 
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.69849247 64 0 769 642 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.57185143 65 0 896 960 0.46396324 194 578 127 252 
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.7840334 129 256 641 320 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.63565224 64 128 898 705 
29319e8a-52e6-448a-b10c-0bc81695f71b,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.597592 320 575 63 65 
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.7797811 576 319 256 322 0.51930726 257 321 125 62 
2a5889ae-989e-405d-9675-8449b477833f,0.63361245 129 0 895 769 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.72899675 192 447 193 257 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.54194415 577 383 190 257 0.6220721 256 511 128 129 
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2a322909-9ee1-4f88-a601-7160852d38c5,0.71561545 192 385 257 383 
2a37006f-16a5-4834-8d0e-548dee597471,
2ae90a2c-813a-45f4-b350-03814995e418,0.7010144 193 191 257 511 
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.5466707 128 0 832 1024 0.65990883 127 193 130 192 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.59509057 703 386 191 255 0.58237433 257 449 254 255 
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,0.5286782 706 578 60 61 
29731a00-7f71-4bf2-b44b-1fc6e531dead,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.54675305 128 0 513 640 0.6179832 705 190 191 131 0.6587272 640 383 256 512 
2a344d33-4969-4543-801e-0e3e89520eeb,0.7443454 575 193 257 446 0.7109997 64 385 320 446 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.58043534 128 256 896 641 
29d959bb-171d-487d-87b3-8637e30ba480,0.71729857 831 128 129 193 0.59063554 513 254 446 513 0.66174835 191 320 256 384 
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.54731596 192 0 255 319 0.5413778 641 0 191 255 0.624748 193 318 255 386 0.64537746 575 384 193 256 
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.7733238 193 448 255 322 0.5434929 704 450 63 188 
2b7d087c-a5ec-4f67-a37e-847c22663557,0.68158954 192 320 255 322 0.590094 705 449 127 190 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.6394527 511 129 450 703 0.6248286 192 321 321 382 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.44318524 449 128 446 704 0.5483646 66 194 191 192 0.7099395 129 447 319 385 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.6162025 319 0 386 319 0.7033364 193 511 255 195 0.5990836 767 576 64 127 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.74021333 0 191 896 769 
2b66662b-5184-4b18-b7f4-b18664527d8d,0.51916444 450 0 125 193 
2b989809-abd6-4430-9c8f-4805723d851b,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0.50633496 513 194 61 124 0.6032463 65 256 190 127 0.5770057 769 257 255 255 0.6616292 512 512 384 512 0.6422518 129 575 191 194 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.68495774 191 65 771 766 
2cfd9155-1552-4e11-b87a-4a87eff05057,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.6181219 193 256 62 65 
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,0.62290704 833 320 127 130 0.6526611 642 576 190 257 
2cfa3844-c593-4893-9d82-29f48e32b864,0.68475163 576 449 319 447 0.5743889 193 705 126 126 
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2c11a41d-b819-4a69-9c77-829045dcda07,
2b3dc649-9934-4210-b03d-b4282997b4e1,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.67809117 64 255 896 576 
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2cafaa81-87f2-40e8-a7df-947de34103b3,
2c97b392-6cc9-489c-a379-92ab76e0df97,0.73753357 703 640 193 257 
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.604262 448 0 385 766 0.6603833 192 514 192 317 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.67020833 127 0 256 257 0.47983673 513 63 320 577 0.67308694 191 384 255 320 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.58738726 192 0 320 768 0.5368399 833 64 126 127 
2c75136a-992f-477a-8a51-ee23fed87917,0.597502 193 257 318 510 0.59596515 640 321 254 381 
2cfda55a-6021-4740-a2cf-89abb2909762,0.5500847 446 192 449 513 0.5425844 65 256 321 447 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.49270692 512 193 512 639 0.72304267 191 385 257 448 
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.62717104 706 449 126 192 
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.80177474 128 129 321 639 0.6042975 640 129 319 576 
2ba3df76-d959-414f-b466-4bc0b4f41135,0.724503 129 193 319 448 0.6841495 576 194 384 510 
2b4e2c18-847d-45e7-a00b-6c972393631e,
2c2686b4-0892-443e-a18e-fc60817a7166,0.6294876 576 254 320 577 0.5232313 129 322 62 62 0.6444704 192 512 255 318 
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c04746e-07a9-425a-962f-77373cd87c87,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.559594 192 447 446 191 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.5574441 513 319 446 449 0.68820775 192 512 192 255 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.6639239 320 192 576 577 
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.5572329 576 63 62 65 0.7718218 192 383 256 323 
2c392528-045f-4ff7-a10a-1a71487f3f17,0.70050293 193 448 255 383 
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.87809014 63 254 705 514 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.6299516 705 640 128 191 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.604353 768 63 128 129 0.62550104 128 256 194 382 
2b64c32b-7575-45df-844d-dd466c698eef,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5375171 192 0 767 831 
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2b730fcb-2568-4fb2-8964-98f4c171142f,0.56783897 193 577 189 65 
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.6239307 831 192 130 191 0.7249437 511 382 386 514 0.72650504 65 448 384 384 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.73376495 128 318 320 451 0.64824224 577 319 192 323 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.7816094 128 255 320 451 0.550262 577 447 318 384 
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.6391785 192 129 832 638 
2c822697-8fad-4661-9978-94d8a22371e0,0.57394797 641 574 62 65 
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.6306056 705 512 254 319 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.642283 64 0 833 895 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.63138413 766 258 195 254 0.68316686 512 447 193 320 0.52846456 129 514 127 189 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.5969875 577 191 320 513 
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.59087735 706 576 190 255 
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2cf31164-d6db-43c0-beb4-90dd15363216,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.59315664 704 319 191 258 0.5225907 194 386 61 61 0.6237324 320 512 129 129 
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.6540154 193 448 255 256 0.6389937 766 514 66 127 
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.69186896 640 319 320 449 0.6759186 193 382 382 384 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.7800742 511 257 321 447 0.5922223 257 385 125 64 
2b554342-6224-4d4c-822c-48a56a522c3e,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.61708 450 191 574 577 0.7352141 192 382 256 385 
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.7250191 64 320 960 576 
2c826ec1-41d0-401b-ada3-0f92d194c716,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.65987265 193 510 193 193 
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.5544008 385 575 64 64 
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.5993936 64 0 768 961 
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.6300432 703 511 256 320 
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.58836055 192 513 129 254 
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.6007146 640 385 191 255 
2ce75763-641d-4901-810b-a7e09580574d,0.6621357 703 575 256 320 0.8211714 255 639 194 256 
2c23cf15-6954-4ad0-895b-06e4d4090095,0.59626794 193 322 317 383 0.6056032 767 448 64 129 
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.74637926 129 191 382 515 0.7396856 639 254 319 450 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.7837125 640 512 257 321 
2cf1426e-9663-4c08-b37e-960e53f1225f,0.5746345 65 193 895 575 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.6296869 641 512 191 319 
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.5798739 513 0 64 63 
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,0.48963407 64 66 895 830 0.63665307 191 640 129 129 
2be405ce-d581-4e02-bb92-04c5145697fe,0.56309444 769 0 62 65 0.71683264 640 318 256 385 0.72023314 129 319 319 447 
2c96653c-ddeb-419a-ad37-8836eab89773,0.7707693 129 192 257 511 0.568955 576 192 191 320 
2cef1037-2214-4108-ac0b-351e23fa31df,0.5695363 897 384 62 63 0.6499391 638 512 129 129 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.58603233 0 64 897 766 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.6430896 192 384 320 382 0.67423284 766 576 129 64 
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.67705506 768 257 192 318 
2be12301-eb2a-409d-8a84-92bf849c3247,0.5664741 702 576 66 63 
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2cb404ed-bb53-42fd-8d53-327073e317eb,0.67835534 128 319 319 448 0.548492 640 385 258 447 
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.5260497 191 321 768 511 
2bd856e8-928b-4963-bca5-89e764cf5320,0.6581251 192 126 511 321 0.6807047 768 639 128 255 
2ce40417-1531-4101-be24-e85416c812cc,0.7278113 64 63 193 194 0.61093044 831 127 129 128 0.7016974 514 449 446 513 0.5387848 257 577 61 64 0.5140133 194 642 62 61 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.6320585 128 0 769 768 
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.6375916 64 193 833 640 
2c6c9370-cb38-4745-83bf-12fe68142e20,0.5670452 319 513 192 190 
2ce66821-8300-435e-9d63-5f5aad217c3d,0.7448041 193 447 255 257 0.5988394 705 448 64 191 
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.7313185 192 66 321 637 
2c61626f-bbbc-4081-950a-e11463990eca,0.659733 257 128 255 512 0.6705718 640 129 192 511 
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.675497 192 127 640 514 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.77054626 65 192 831 513 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.7506275 703 321 129 320 0.58252525 319 512 192 192 
2c3fd796-9222-4122-abdc-e9ed268d8055,0.49017954 194 513 252 191 
2c9854a0-cac6-411b-8579-986e03ff2e96,0.6555165 319 513 67 128 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.5482295 447 66 577 702 0.6048517 64 192 384 638 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.596493 511 0 256 256 0.71101856 640 320 256 385 0.6440614 193 447 317 320 
2c18260b-22c7-4f05-9f43-9867ba93b519,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,0.61296445 256 513 191 128 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.8867338 191 256 258 449 0.7562557 640 320 256 384 
2b948f4a-5131-465d-9f27-67ff15370499,0.4785323 577 0 383 641 0.52169174 130 66 190 255 0.6579185 193 510 191 132 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.711691 64 128 960 639 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2c767923-238e-4355-98f7-140a6111f1f4,
2c177d65-c29d-471e-815d-74bdfad9497a,0.70983374 192 0 767 704 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.66331273 63 63 835 770 
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.6499641 194 0 575 321 0.7357267 193 512 255 320 0.59518105 704 576 66 63 
2d135c50-4094-4984-a9b6-a55b955773eb,
2c573f9a-7e56-449a-a585-6105eb563237,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.58212554 64 382 831 578 
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.5291992 769 641 126 191 
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.68368375 767 126 194 256 0.4577836 129 128 190 191 0.54191285 513 130 63 188 0.725893 576 383 256 384 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.6738759 577 384 255 320 0.6392368 194 512 190 130 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.59998226 447 64 514 639 0.6223782 65 193 319 511 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.521642 511 129 257 191 0.5635899 705 642 191 253 0.59846157 193 706 63 125 
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.5164235 128 256 127 127 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.6451645 384 127 514 576 
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.6797809 193 383 319 383 
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.48533 257 513 126 189 
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.6870755 65 256 896 513 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.64635754 512 258 319 382 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.6527244 128 257 318 509 0.6636746 641 446 129 194 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.45730436 384 0 511 767 
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.5837709 770 190 254 194 0.5476563 129 257 63 62 0.71992344 702 511 194 257 
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c477c64-f775-4edb-a72b-336aba4cef59,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.559203 769 641 62 126 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.5830888 257 322 255 381 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.700518 577 257 320 447 
2e459d59-a093-4e75-bf90-6d561881b167,0.5438691 833 318 191 259 
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.60054475 703 575 65 64 
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.6228678 641 320 255 383 0.7497009 193 446 255 322 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.5113064 64 129 577 320 0.6446465 703 192 321 256 0.65125763 578 447 381 385 0.53477156 257 577 126 190 
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.71390766 256 385 320 384 
2dcb24a1-d06f-40de-80ba-20e44f233395,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,0.6426715 895 257 66 128 0.50957316 130 258 60 61 0.6882241 130 511 254 320 0.66382384 577 512 255 256 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.69256485 194 192 830 706 
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.6472563 256 449 192 191 
2e4a1318-c21b-462e-a387-6d77222b99af,
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.5762849 191 193 127 128 
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.58080375 513 256 125 66 0.6716389 192 322 320 445 0.5732904 702 513 322 382 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.5686821 254 383 770 448 
2d969212-d171-4fd9-9a7d-0109a72962c6,0.5440235 705 322 62 126 0.57145065 384 384 63 65 0.56745905 768 449 63 62 
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.5260498 65 0 896 1024 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.7295774 63 192 767 639 
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.52636385 65 256 126 126 0.6092248 576 447 382 449 0.69817936 129 513 255 319 
2e54219c-2697-4e07-ae76-da8f776130ee,0.49002278 64 0 898 642 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.6604332 513 127 511 641 0.55617356 321 577 62 62 
2d153160-a838-4622-83fb-911078613c99,
2e0ab721-5b64-424c-b96e-1f945717e28b,0.7095438 130 447 318 321 0.5904436 705 450 191 253 
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.67218745 63 192 961 576 
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.55809104 640 449 128 193 
2d9fef3e-7129-469a-97e2-b2637fff3124,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.6160015 128 257 321 575 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.5841053 576 512 191 190 
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.43914485 127 128 769 703 
2d73fa32-ca70-4084-a5eb-952988afd789,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.59133494 129 385 128 255 
2e194355-bbe5-4755-a828-bf4e3710d5de,0.72565925 190 448 324 512 0.77607566 574 512 258 449 
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.5922631 768 578 190 255 
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.60229826 130 512 191 256 0.7177926 704 702 64 129 
2d907148-70a5-4848-a0da-6f40473deef9,0.8048397 191 383 257 384 
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2dda43f4-d50a-459a-9a66-d4639af5416f,0.6029513 833 256 126 63 
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.8019606 128 384 256 321 0.6917752 641 446 192 195 
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.5289069 128 256 831 641 0.58626896 896 257 63 63 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.72115433 64 0 703 705 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.6548303 64 64 831 704 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.6698481 192 449 193 255 
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.6772612 577 382 128 257 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.5351856 193 65 383 384 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.5846623 576 321 191 320 
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.716477 640 448 192 320 
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.5752326 449 128 62 63 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.6927052 576 0 321 702 0.5736138 193 385 255 318 
2e600572-801d-40be-a6aa-627baad344dd,0.59738225 255 511 131 129 
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.5685111 65 257 190 190 0.5814507 640 385 320 573 0.6745488 192 577 192 255 
2d91a1eb-0ad8-483a-af65-e272023c3525,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.7712266 192 384 258 321 0.5420127 769 513 62 64 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.70171195 65 192 448 639 0.5923727 769 258 192 254 0.71385175 575 448 384 450 
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.6675821 768 318 127 67 0.5877015 577 386 191 317 0.6956227 193 449 192 256 
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.534056 128 0 448 706 0.58093834 513 321 318 446 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.65339833 129 255 256 447 0.567416 578 385 254 383 
2d1adabc-7430-40a7-9728-d556d864d953,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.50694513 770 642 60 60 
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.5231972 257 642 63 124 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.7233992 193 192 319 513 0.52172184 640 256 191 384 
2eda3822-959f-40b7-8547-04b62705066e,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.714149 510 0 514 768 0.6110414 193 255 319 447 
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.48354122 128 0 896 832 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.6092903 386 0 574 767 0.6531362 64 192 254 258 0.72685784 128 510 319 324 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.5119982 257 193 702 638 
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.63707894 514 318 383 450 0.61368334 129 448 318 446 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.65839034 192 192 704 768 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.7062113 703 448 193 322 0.6445145 192 577 255 382 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.5714253 130 191 381 511 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.5811984 64 0 256 319 0.5935649 130 513 191 255 0.7077364 640 513 192 319 
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.41957277 65 63 959 895 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.6687877 448 128 320 704 0.7102579 192 255 129 384 
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e929adc-551d-426c-a25d-2d767ccb0c18,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.54047644 130 257 316 384 0.590105 641 319 190 257 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.6150472 64 449 383 446 0.6960842 641 449 319 384 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.64492875 576 446 193 195 0.5514336 193 447 191 256 
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.5569606 322 512 61 127 
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.60017425 194 448 190 192 
2df29894-5303-4050-9b98-a3e0b654b464,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.55431926 194 577 61 64 
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.56467026 257 447 190 192 
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2d4601dc-0937-4865-8f65-9fe572129477,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.6612256 640 384 255 320 0.729296 190 385 258 319 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.4906431 257 0 703 830 
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.48604652 576 0 319 318 0.78349787 64 192 321 578 0.6871496 641 446 255 322 
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.745092 576 257 257 385 0.62989956 257 450 127 254 
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.4514289 128 0 768 638 
2e93fff9-dab8-410b-9c44-48e023b0f686,0.5822117 128 191 832 577 
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.72132134 254 127 706 578 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.6861339 512 257 448 447 0.6117953 192 320 256 384 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.60658795 130 63 701 640 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.6541814 193 128 831 641 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.72177374 512 192 384 511 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.5474699 129 193 830 702 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.46989894 0 0 960 896 
2ebff610-133d-4eca-bda5-deecf5aa1417,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.56248605 320 321 128 255 0.51985514 705 514 61 63 
2d74db0e-9a5a-4763-8451-ad653405c3ab,
