patientId,PredictionString
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.607728 257 511 63 128 
201508e7-84a0-4df3-ba82-87b6d200acd3,0.65337145 258 257 254 510 0.6648061 703 385 192 321 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.7714842 192 194 194 511 0.6964842 512 257 257 447 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
1ef50d59-05b7-4c40-a722-0096532a342f,
1f3ce812-db6a-4b53-a351-ca1c061c045a,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.76989764 254 383 194 384 0.5251905 642 448 189 254 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.6427403 256 255 511 450 
2017c617-7593-4996-9faf-3db972b7e7d9,0.65586704 576 257 256 447 0.7270105 192 319 193 448 
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.66371137 257 256 255 449 0.7025185 639 384 193 383 
1f73191d-033b-49f2-8e4e-265e164f263c,0.67617923 640 384 192 383 
1f07ebba-bd60-40e6-869e-ab5e47340f54,
20b02346-0873-481f-a701-5ed8155717d0,0.5408385 193 448 254 257 0.5551523 706 577 125 65 
20399748-a859-4468-851b-ddbfb3de61d1,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.540516 705 450 190 255 
2010152a-88a2-4d63-9349-6fda8db0800b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.57727265 578 385 254 318 0.5385823 192 513 127 253 
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1feb1e8f-4262-4a93-b104-262ecafeaffc,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.66713554 193 256 640 511 
1f4608af-af81-4482-811d-596d7bc7844f,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.5117469 642 578 60 61 
2020cce9-96e5-4e02-a806-c2350a25c430,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.567745 257 576 62 63 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.7368315 192 255 256 448 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.68317086 640 320 191 319 0.51042676 257 449 189 190 
1fb092e7-1703-4c05-93de-6e0034a99f20,
20529880-4ce1-46ee-aeef-763a7e80668c,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.68751127 577 256 255 448 0.6564386 256 257 254 448 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
20a20749-60a9-4132-81f1-aeac418676c6,0.70244896 192 320 318 448 0.71569026 640 320 192 385 
208a6648-73ce-4de4-af7d-19c703d9200b,0.5729406 191 320 642 384 
206955df-8dba-4529-b71c-46daba6ddd00,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.56176376 770 321 60 62 
1f499457-7527-495c-88cc-e110465e22c0,0.62709945 641 385 255 321 0.5340524 129 386 125 190 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,0.5947965 320 512 63 127 
1fb21356-f5c3-4504-bdf1-5baefed7316c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.6591633 577 256 193 384 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.61785096 769 574 62 65 
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.5346166 705 450 127 252 
206bdd43-542c-4888-a7e5-4e1932638b0d,0.6665477 702 450 131 316 
200035d6-f2fa-4281-b1be-781fa95e015e,0.654012 640 193 254 512 0.6743952 256 319 255 384 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
1fa3ab62-559c-4383-840b-e125b861ce53,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.57070696 578 318 253 323 
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
1f6f5cb0-c537-4346-9300-98cf782d434f,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
1f7a058d-0e7b-4273-adf0-41bda220208e,0.61659986 640 320 129 254 
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.7472401 512 256 385 448 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.7519291 192 193 258 449 0.64056486 576 256 319 511 
1fa750dd-38ed-4002-99ee-5138338afa5c,0.6150673 193 257 255 446 0.79482335 576 318 192 322 
2007ca99-a785-4706-9f73-8000f3226c28,
1f503a18-442d-44aa-894a-6f4eb9d16c48,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,0.5650927 320 576 126 63 
1ef1ca84-8256-475f-9753-a32b5b17245d,
1fec0554-a0e1-4328-99f7-28146ad2577a,0.62125766 703 447 128 256 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
1f33f831-62fa-432f-9836-b5b18624ff4b,
1f8ab482-338a-4b66-837e-a6c510e18607,0.6474407 638 256 195 510 0.580188 383 321 64 127 0.5582442 257 511 190 130 
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.556518 705 513 126 189 
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.51353395 193 450 190 253 0.5426416 769 577 61 62 
20214557-cbc9-45ec-a162-15b8ee795702,0.670954 449 320 319 384 0.6262404 129 450 127 190 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.768934 192 319 193 384 0.69242203 577 383 191 320 
200b01ab-7e6e-4790-959e-d569c278f16a,0.7450669 318 255 194 387 0.77539957 640 255 194 386 
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.71361935 576 193 192 384 
1fbb281f-71a2-408e-939c-12c0a473db5b,0.7758856 640 383 192 323 0.67921376 256 447 192 320 
1f75252b-2fff-4b7d-82cb-31189112f05b,0.6412309 575 385 257 382 
1f1a0bd2-7589-442a-be91-3c284020fae7,0.6221791 192 386 64 253 
1f39e12b-8d3b-40d4-9992-524392018df0,
1ff4d829-9c29-4f68-995e-2d267375c83c,
2073e3a8-945c-4e76-b911-1d79a25cd683,0.6803528 320 513 128 129 0.7328485 703 574 66 67 
20952d76-da81-4bd9-a939-7a44145fb68b,0.7077011 512 191 383 514 0.7073377 192 194 258 510 
1f5d4203-5328-4461-b007-14063909902e,0.5903787 193 256 189 320 0.68707037 576 511 128 192 
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.6860181 576 255 319 449 0.80541176 192 318 256 386 
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.6508031 513 319 317 385 0.706176 256 321 130 321 
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.7003367 575 320 257 384 0.54008365 258 448 126 191 
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1f27caf8-fe15-47cd-915e-18999274bcb3,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1eeecd10-16a2-476f-8d81-867d5480bf01,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,
1f24d017-75bc-4914-9dc0-2b72f931092e,
1f18d832-13b9-40e9-9797-a6433c742296,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.578225 641 320 190 318 0.50757354 322 322 60 125 
2082f53e-fb13-4401-9c23-476582bc5b19,0.66414225 193 255 318 512 
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,
1fe13598-c02b-4155-b189-be9922bb5f79,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.7127217 193 320 255 385 0.70991015 640 320 192 383 
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1f730e9b-ed3f-411a-8966-966783894e07,
20770b3a-be8b-47a8-beb0-9254fab636c5,
1f2c90dd-ee34-481e-8f9b-813b11060969,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.5635046 258 319 253 319 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.68452823 577 192 256 449 0.594471 193 447 192 257 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.7218629 577 319 319 449 0.5267792 194 450 60 61 
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.6230842 576 384 255 383 0.66634816 256 448 193 319 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.5686746 576 193 318 510 0.7227749 256 318 193 385 
2086d3cc-021d-42d9-ad29-119b86f0b29c,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.6225394 769 319 62 66 0.53533465 575 383 128 192 0.510578 258 578 60 60 
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.67404 513 255 383 449 
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.7150825 703 320 193 385 0.5379941 191 322 64 189 0.65280896 257 384 255 383 
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.5853473 192 257 512 509 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.74556035 575 255 257 512 0.7047823 129 256 320 511 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.55989325 192 321 318 383 0.5787485 576 386 255 318 
20702407-dfbc-49b8-9324-311961fb1ee2,0.80661184 191 255 195 448 0.7157871 512 257 320 449 
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
204d03dd-3faf-4c16-a432-a139493c2928,0.56458753 193 320 127 126 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.6578925 193 320 192 447 0.5643704 513 320 253 446 
1f665284-6414-461c-9210-61fe107e8fbe,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.53384775 257 513 126 189 
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.5618071 193 318 638 449 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,
2101330d-3356-4236-bfda-f4663679a970,0.617588 193 448 190 256 
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
222b5868-4ffe-480d-9441-2e7d793b5049,0.6773464 577 383 191 319 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.543715 191 258 128 189 0.5422702 767 512 127 255 
21559d4a-04ce-4590-b890-6e8873253d97,0.62710506 257 193 638 511 
21203843-f47b-4757-9a9e-832426cd3938,0.60043013 512 193 255 446 0.6999329 192 257 192 446 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.7078957 576 320 320 448 0.65597564 129 382 257 385 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.650555 639 384 192 321 
21f202b2-fa91-490b-9e48-8cb38078a7c8,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.65469044 192 320 318 384 0.7069012 704 385 129 320 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.5570001 191 194 642 574 
22c8f77a-022d-445d-8700-a3ef34fed777,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.6166693 257 320 129 320 0.74774694 639 320 130 322 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.6014556 319 320 191 320 0.6026872 768 383 129 320 
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.69388485 194 319 318 385 0.61637676 640 321 255 384 
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.5842496 766 321 65 190 0.6454687 319 384 128 257 
2180885a-f469-4512-845e-deb6f1ec9317,0.68174917 192 319 191 322 
222d0924-ad58-47af-a4a0-d60339febc1e,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.66368926 193 511 191 256 
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.5735796 319 190 578 513 
2159f35d-f7a9-45f8-aeb1-133234ae1914,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.8029447 640 256 192 384 0.66767037 319 322 193 382 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.6368542 641 448 191 319 
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.63386685 256 576 63 65 
2248f0d6-2adf-4206-a025-452a6413567a,0.7951643 255 319 195 448 0.68759817 640 321 192 383 
22bba58c-7d19-48f5-b71f-a743039f21de,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
21109de5-475a-48ac-9727-0b2bf8867331,0.6850799 193 255 191 385 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.51648843 642 513 61 125 
229bb456-7c14-402a-a61f-fc2e5aac9729,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21a34cf2-823f-4699-8286-43931ef708cf,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.57223356 193 320 255 446 0.53067 512 575 192 191 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.6773694 190 255 707 511 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
219e8604-5624-4059-92c2-401e528484e2,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
21797ffc-8258-415c-b886-5ac6e60e6962,0.6182601 257 448 191 258 0.56935996 706 575 128 192 
21425b38-6c21-4679-b203-245d0c811cdb,
22669933-5680-4544-a22d-08f7875d2d3f,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.6815408 576 320 320 448 
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.50961584 258 578 60 60 
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.57161313 319 576 64 63 
219d76a5-44b8-4e95-b651-d638661b89ec,0.68360746 513 321 320 446 0.5960843 193 450 128 253 
22033047-8ce0-4bc1-9d2a-02397029e334,
218e107d-4719-4bc0-aba8-cd1f055708b7,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
20caa5ca-2910-4109-946c-04598d716583,0.6190014 641 318 253 322 
22855945-01f8-4bde-bf70-23fcf73c6ef1,
22465003-1c9f-4ced-891c-7cc23dad7318,0.6270641 511 319 319 385 0.6586 193 320 256 383 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.5973545 129 321 254 383 0.7011631 640 321 192 320 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.7125816 257 255 192 385 
214e0545-1efa-4fe8-a884-a778473e4671,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
22269d6b-6acb-455d-a5c9-85e122cc452b,0.72203445 703 574 129 67 
218b656e-0c88-493c-a567-af93166ec37a,0.57035434 769 577 62 63 
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.50508773 770 194 60 60 
21698e32-6477-4178-bbe3-9e538d3c9d6b,
21287f7f-c054-4a78-8afc-23fe395eb213,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.6401555 703 576 64 65 
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.62121 513 382 317 321 
228e01b5-a702-4a47-9f4d-b5023f583312,
2289fee2-698b-46d5-aaca-00818824598a,0.5604444 192 321 703 383 
211b7ec9-80a6-466d-961c-66bcad202137,
22a25fe8-7b6d-4c13-8996-c1518515473a,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.6140809 578 318 190 321 0.717618 255 320 66 256 
20e6c681-9559-410b-abf3-cc0b0d71889d,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.59360534 194 321 190 382 0.749242 640 385 129 256 
22a18f60-4e35-4bb8-8b22-235a58b93abd,
21271204-1954-43bc-973b-63b896c17374,0.621821 129 192 766 575 
211f242e-8f05-4307-bf14-dcb8270dda7b,0.56987256 640 448 191 254 
2111488b-6c55-4f89-9ec4-35b265b36b46,0.6893137 704 447 128 257 0.5621237 321 576 62 63 
220636b9-b401-438a-a894-529918d12af9,0.52638626 578 447 190 320 
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
21f097aa-37d0-4340-a132-85e80880f5d0,0.6940364 255 385 131 256 0.61882704 577 448 192 255 
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
2115a65e-319c-4ace-af8b-0617af31646a,0.6629549 193 193 639 512 
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21111847-5b1d-416c-8561-5863463d214b,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.6092333 639 255 127 257 
213afd14-1f46-47f8-9ffd-da8350be7b04,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22226c9e-e3a5-490e-a744-e20855d0853b,0.58644956 257 320 510 384 
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.55233014 513 449 192 255 
20da1944-1714-4170-a08a-8b82c0788ad5,
2140f05c-c1df-4535-ab25-2792522ad89d,
214d9224-97dd-470a-abd6-59d756228452,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
22dd02e5-5ca4-4493-af90-17178e558450,0.6562651 128 191 704 575 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7035294 639 383 193 383 0.64330983 256 510 191 194 
21997496-9bae-4fca-b742-032e333f6e0d,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
2289399a-783c-404b-ab3b-88345c3dd952,
21208bec-714f-43ef-b145-aa3442f844a9,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.5473886 258 577 61 62 
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.6655079 256 448 193 319 0.68445617 704 513 128 190 
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.46768788 191 384 640 319 
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
215bbba8-f33b-49f1-a539-aae38cb82f12,
22c52925-efbf-4561-826f-1866129383a2,0.7546181 575 194 257 574 0.5528206 257 449 127 192 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.66118145 641 320 254 321 0.5789466 321 448 127 191 
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
216356d5-711f-4358-b4ac-41468a70f96f,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.574585 319 256 576 511 
2287cc8e-e51d-4e32-9eca-760c49e4539d,
216bac30-0d82-425f-ae57-eb6c2fc01271,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.57762027 577 319 319 448 0.6181881 192 385 192 318 
20f0b519-4336-4f74-b03d-ddc95d454bdb,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.6945292 192 255 639 451 
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.6153512 319 510 128 193 0.69809425 703 512 129 193 
21425cab-c511-4129-961c-ce5fc01715b1,0.56068116 258 320 125 63 
2164b764-955a-4d94-abd9-b0e5782319cf,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.61039037 578 512 191 194 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.66308516 511 194 321 510 0.5884376 256 322 129 318 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.69783765 320 448 128 255 
21e738e1-8847-4c7e-9f80-62212d3461f5,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.6263597 257 193 191 384 0.68037254 640 321 193 319 
22684349-817a-4855-909e-3765dd94a1cd,0.6550333 386 192 381 513 0.64752144 130 319 190 322 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.622183 193 257 319 510 0.6573679 640 384 255 384 
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20fca1d7-2960-40c8-8752-abb56f960d41,0.6703841 576 321 256 445 0.5322875 257 449 63 189 
21fbfc34-e070-41fe-acad-cf3b520237f4,
21f9f4de-27e2-4324-91cf-2871fe2a670c,
2228940d-d9f1-4f96-820d-baae56f766d4,0.731349 704 320 192 321 0.6068192 255 384 129 191 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.7511339 576 258 258 447 0.6413047 255 320 130 320 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.7211807 576 257 319 511 0.59990734 256 320 191 385 
2139df25-6c09-4136-b987-4c2d7e71e200,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
237ca121-3ec6-4571-a31b-30da50562224,0.6613382 255 257 577 510 
2424527c-3327-4d30-bdda-4df08ba49679,0.52044463 258 513 124 62 
2392af63-9496-4e72-b348-9276432fd797,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.6819629 192 319 191 258 0.63607985 641 384 190 256 
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.52954334 320 322 62 125 0.54009557 705 384 64 127 
239cc56f-29a2-4562-acaf-3282e639591c,0.7677523 192 256 704 448 
23212cd1-662c-442e-9e1f-5364e2c78384,0.6952221 638 320 194 383 0.55004185 258 577 125 64 
248652fe-8a0b-4461-af7d-8e684275315b,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.54328 706 192 60 65 0.6352083 577 320 191 321 
241ba006-6d87-49bc-a6b2-768a0669450d,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.51583064 705 450 190 316 0.58983755 255 511 192 256 
22ff801d-23e2-4638-8297-b2b6e40b6426,0.5281641 321 512 61 64 
237901d3-e135-4277-852a-86cba3a9a43e,
239d9e47-c755-4aea-96c9-18b963878979,0.604131 258 318 190 257 
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
247fa183-7953-4108-8a4a-a0411c879540,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23c605e4-a488-4406-bdc5-55be617b17f5,0.7181237 255 318 129 68 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.63610554 256 257 255 446 0.6839333 577 318 255 449 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.6305776 256 192 512 513 
24095a3f-0506-44f6-819d-5913b2c21ec3,
247ad4c7-6363-46aa-8ec6-936f0c751321,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.7350058 575 448 195 319 0.5527466 257 577 61 63 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.6676129 640 191 194 575 0.73337394 320 320 192 384 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
2317d609-bef9-4488-9b56-591954dc6742,
2470255f-acf9-4842-97e9-37f7937c92f9,
24646647-6508-47ec-b527-eba27e8751dc,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
238375d8-0b30-4ae7-813a-fd60bf865f40,
2461912b-1864-4bcc-a65a-a34c01876589,0.6471525 640 257 193 446 0.70118725 255 321 193 445 
24a25154-88aa-4f08-b04d-372533f281f8,0.66802496 191 192 577 449 
2408fba1-6704-44c7-b598-4e62504df533,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.7145152 577 383 255 257 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,
2348cc76-684f-406e-9e98-c14ce61c3143,0.7038748 638 193 258 574 0.63872707 193 318 319 449 
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.61015016 640 192 256 384 0.67388254 255 256 256 386 
231e06ec-050a-4514-8241-431aa1ec5fa4,
233f61aa-636d-47af-aada-db52a93dc9f6,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23a04792-8458-4eb9-b31a-7afa8862a808,
24435118-366a-41d1-a467-e5378de100d4,0.55112654 641 386 191 255 0.58043784 319 575 66 64 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.7043417 129 318 704 386 
23b839c3-ece6-4daf-9b58-c347c598d42f,0.7390869 512 319 129 194 0.67804354 192 321 191 319 
2376e0ed-344d-4492-897e-f2359f9881ae,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.6751191 128 320 256 447 0.65202546 639 512 129 194 
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
24c16099-4e5d-42ba-bafa-d73e951f4210,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.60311663 257 321 190 320 0.6723194 640 448 192 257 
236319c0-d5d1-4896-b23b-8501f0091411,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.74952394 576 319 319 386 0.52633446 258 575 124 63 
2492d586-92f7-432f-9116-cbb5e97f4907,0.6025577 576 449 256 255 0.5382653 321 577 62 62 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
232df82d-debb-468d-a780-a2a0bf19ccd8,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.66290176 703 194 194 508 0.68597907 321 256 193 447 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.5699561 194 575 126 128 
231a1bc7-7262-4330-ab24-ad777a4eb452,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
231c9104-2a52-4299-a457-46220d7721d5,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.60142136 255 193 513 512 
24c49b21-8b28-482e-9d8f-676a93811b83,0.6273614 193 575 128 65 0.5747736 705 577 62 62 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.5450857 641 383 190 321 0.6553591 191 385 257 381 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.55133 641 512 62 64 
23ae135f-973d-45c5-a879-604e30630c54,0.6473201 257 575 127 65 
2479b752-baae-4fbb-8b35-5a43464f1188,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
